Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,year,month,day
34,4.3,14.7,0.2,1.6,1.8,1,19.0,5,0,0.0,13.0,100.0,73.0,1020.0,1017.0,7.0,6.0,9.5,14.2,0,2009,6,4
32,7.9,11.4,0.0,1.0,0.5,5,20.0,6,5,7.0,7.0,70.0,59.0,1028.7,1025.7,4.4474612602152455,4.509930082924903,8.4,11.3,0,2011,7,12
23,23.5,39.1,0.0,9.6,9.5,9,48.0,6,2,17.0,9.0,46.0,18.0,1017.9,1015.0,3.0,3.0,27.5,37.3,0,2015,2,13
44,2.9,16.2,0.0,5.318666989234305,7.6111775206611565,4,19.0,5,4,0.0,9.0,97.0,63.0,1025.8,1024.8,4.4474612602152455,4.509930082924903,5.0,15.8,0,2012,5,28
45,10.2,22.3,0.0,11.2,10.5,14,41.0,13,13,24.0,24.0,28.0,16.0,1026.9,1023.0,6.0,0.0,14.7,21.1,0,2015,9,8
45,14.4,30.5,0.0,4.8,11.0,13,39.0,14,12,24.0,24.0,27.0,16.0,1016.5,1012.5,6.0,6.0,21.0,29.4,0,2009,12,12
8,7.6,25.6,1.0,5.318666989234305,7.6111775206611565,1,46.0,5,11,7.0,31.0,54.0,29.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.6,24.7,0,2016,10,18
41,15.9,28.0,0.0,5.318666989234305,7.6111775206611565,10,43.0,15,10,20.0,26.0,59.0,44.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,21.1,25.0,0,2015,12,13
22,12.194185796145163,23.22478068502556,0.4872242420832776,5.0,5.8,2,46.0,0,2,17.0,31.0,68.93356721706371,51.5391158755046,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.991728198311677,21.686191144228797,0,2015,6,9
15,12.194185796145163,23.22478068502556,0.0,13.0,7.6111775206611565,0,39.83779225870396,5,12,13.951312868406951,18.574161856205844,28.0,13.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,22.4,34.6,0,2010,1,21
31,23.4,28.4,0.0,4.0,2.2,6,33.0,6,5,11.0,20.0,74.0,74.0,1013.6,1009.9,7.0,7.0,25.5,26.5,0,2013,5,22
0,9.5,21.1,2.0,5.318666989234305,7.6111775206611565,12,46.0,0,2,13.0,13.0,67.0,38.0,1013.7,1013.4,4.4474612602152455,8.0,12.9,19.4,1,2016,3,19
45,23.8,36.0,0.0,14.600000000000001,6.8,9,39.0,14,13,19.0,13.0,29.0,20.0,1009.9,1005.9,5.0,7.0,28.1,33.8,0,2011,12,27
43,14.1,20.2,0.0,4.8,8.3,12,28.0,8,12,9.0,17.0,82.0,62.0,1017.2,1015.5,7.0,2.0,15.4,19.9,0,2009,3,20
47,23.7,33.2,2.0,14.600000000000001,7.6111775206611565,1,37.0,5,11,13.0,19.0,85.0,51.5391158755046,1008.3,1004.3,8.0,4.509930082924903,27.4,21.686191144228797,1,2016,12,22
0,7.2,15.4,2.0,5.318666989234305,7.6111775206611565,2,43.0,0,2,19.0,20.0,80.0,60.0,1010.3,1010.4,4.4474612602152455,2.0,10.6,15.0,1,2016,7,6
15,12.1,30.9,0.0,6.2,12.4,11,44.0,1,0,7.0,20.0,67.0,20.0,1017.3,1013.1,1.0,4.0,19.7,30.7,0,2007,11,14
33,18.4,24.6,0.0,6.6,8.7,10,48.0,15,10,17.0,30.0,73.0,73.0,1004.3,1010.1,1.0,7.0,22.0,19.0,0,2011,2,1
5,12.4,20.0,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,0.0,18.574161856205844,67.0,51.5391158755046,1017.6702967905212,1015.2697811273308,7.0,4.509930082924903,15.7,21.686191144228797,0,2016,6,9
26,9.6,19.0,0.2,4.8,3.6,12,26.0,11,9,2.0,11.0,83.0,55.0,1017.0,1015.1,7.0,7.0,13.1,16.9,0,2012,11,17
38,10.1,19.3,0.0,5.318666989234305,4.5,12,30.0,10,10,11.0,13.0,98.0,61.0,1022.5,1020.2,8.0,4.0,11.5,18.9,0,2016,6,14
42,17.7,20.8,0.0,5.318666989234305,7.6111775206611565,12,52.0,12,12,30.0,33.0,69.0,89.0,1020.8,1020.9,4.4474612602152455,4.509930082924903,19.4,16.8,0,2016,2,18
11,21.6,29.9,0.0,7.2,4.9,15,48.0,1,10,9.0,26.0,82.0,86.0,1016.2,1014.6,7.0,6.0,23.7,24.2,0,2016,3,14
23,19.8,36.3,0.0,11.8,12.9,6,37.0,6,9,17.0,15.0,30.0,17.0,1022.4,1019.1,1.0,5.0,29.4,34.5,0,2009,11,9
40,1.6,15.8,0.8,3.4,9.6,3,24.0,10,3,6.0,9.0,77.0,44.0,1031.9,1029.0,0.0,1.0,8.1,15.3,0,2016,8,1
3,2.5,18.9,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,13.951312868406951,18.574161856205844,72.0,44.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,11.8,18.6,0,2014,7,2
37,12.4,27.3,0.0,5.318666989234305,7.6111775206611565,9,44.0,12,9,22.0,28.0,64.0,49.0,1025.1,1022.4,4.4474612602152455,4.509930082924903,18.4,23.5,0,2015,3,4
45,21.4,40.9,0.0,12.8,11.7,11,46.0,6,11,7.0,28.0,25.0,11.0,1008.5,1003.7,1.0,6.0,34.6,39.8,0,2011,11,8
4,5.4,18.7,0.0,2.4,10.7,15,52.0,15,15,31.0,28.0,56.0,18.0,1022.1,1019.9,1.0,4.509930082924903,11.3,18.0,0,2013,8,15
25,9.9,15.2,2.0,1.6,6.1,9,37.0,15,7,9.0,19.0,82.0,70.0,1024.3,1022.2,5.0,4.0,12.1,14.0,1,2012,5,3
34,11.4,23.22478068502556,0.0,3.2,4.4,0,39.83779225870396,5,12,24.0,18.574161856205844,49.0,51.5391158755046,998.65,1015.2697811273308,6.0,7.0,17.0,21.686191144228797,0,2009,6,30
9,15.8,29.0,0.0,5.318666989234305,7.6111775206611565,8,28.0,5,3,0.0,15.0,83.0,45.0,1021.6,1018.2,4.4474612602152455,4.509930082924903,20.5,28.2,0,2013,3,9
42,15.0,23.0,0.6,5.318666989234305,7.6111775206611565,12,43.0,13,12,13.0,26.0,62.0,55.0,1017.6,1016.2,4.4474612602152455,4.509930082924903,17.7,20.8,0,2009,2,18
42,7.2,17.1,0.0,5.318666989234305,7.6111775206611565,8,24.0,8,10,13.0,9.0,73.0,69.0,1036.65,1034.3,4.4474612602152455,4.509930082924903,11.6,15.9,0,2011,9,10
17,6.0,14.0,2.0,5.318666989234305,7.6111775206611565,4,31.0,1,4,7.0,9.0,99.0,84.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,9.2,13.0,1,2017,4,24
15,1.8,14.5,0.0,1.2,7.1,3,24.0,13,12,7.0,11.0,81.0,47.0,1030.5,1028.2,1.0,3.0,6.6,12.9,0,2009,6,17
3,19.1,30.8,0.0,5.318666989234305,7.6111775206611565,6,50.0,4,6,11.0,35.0,67.0,72.0,1015.0,1010.6,4.4474612602152455,4.509930082924903,25.3,28.0,0,2015,3,24
33,7.5,32.7,0.0,5.318666989234305,7.6111775206611565,5,33.0,8,5,11.0,11.0,78.0,32.0,1012.8,1007.4,4.4474612602152455,4.509930082924903,17.6,29.2,0,2017,1,12
12,7.9,12.4,0.0,1.6,7.6111775206611565,12,41.0,8,9,6.0,15.0,81.0,91.0,1010.8,1004.1,8.0,8.0,10.7,12.2,0,2016,9,2
24,14.9,34.0,0.0,5.318666989234305,7.6111775206611565,0,54.0,4,2,17.0,33.0,19.0,10.0,1021.0,1019.0,4.4474612602152455,4.509930082924903,22.3,32.8,0,2014,10,19
17,-6.35,2.4499999999999975,0.2,5.318666989234305,7.6111775206611565,6,30.0,8,0,2.0,6.0,53.0,61.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,-1.5,1.9000000000000057,0,2014,8,3
18,7.2,30.6,0.0,5.318666989234305,7.6111775206611565,4,70.0,6,5,28.0,40.5,43.0,17.0,1016.7,1011.1,8.0,4.509930082924903,17.2,28.1,0,2015,10,25
28,13.4,24.1,0.0,7.0,9.3,3,28.0,8,3,7.0,15.0,52.0,49.0,1023.1,1020.6,7.0,6.0,20.9,22.8,0,2008,10,27
27,8.8,22.3,0.4,3.6,6.0,10,39.0,5,15,0.0,11.0,77.0,41.0,1023.5,1023.8,4.4474612602152455,4.509930082924903,13.4,20.6,0,2016,2,20
28,18.0,27.6,0.0,6.8,8.2,9,30.0,15,13,6.0,13.0,65.0,58.0,1018.4,1014.7,3.0,4.0,23.8,26.1,0,2012,3,29
5,9.0,18.7,0.2,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,0.0,0.0,95.0,81.0,1017.6702967905212,1015.2697811273308,8.0,8.0,12.6,17.8,0,2013,7,15
21,13.0,31.2,0.0,8.2,12.0,5,37.0,6,10,20.0,19.0,35.0,20.0,1016.5,1013.5,0.0,2.0,21.4,30.4,0,2009,2,17
4,3.1,12.3,0.0,5.318666989234305,7.6111775206611565,2,35.0,15,7,24.0,30.0,80.0,48.0,1022.6,1020.0,4.4474612602152455,4.509930082924903,6.5,11.9,0,2016,6,25
28,21.8,30.3,2.0,6.4,11.0,3,30.0,8,8,9.0,15.0,63.0,51.0,1021.3,1018.7,6.0,1.0,26.8,29.1,1,2016,3,3
42,14.7,20.5,1.0,5.318666989234305,7.6111775206611565,12,35.0,12,9,17.0,13.0,64.0,58.0,1019.2,1017.7,4.4474612602152455,4.509930082924903,17.3,19.0,0,2017,2,15
24,5.5,14.9,0.0,5.318666989234305,7.6111775206611565,10,35.0,15,10,11.0,24.0,92.0,59.0,1022.7,1021.4,4.4474612602152455,4.509930082924903,7.3,13.9,0,2013,6,15
19,5.6,13.8,2.0,5.318666989234305,7.6111775206611565,11,43.0,11,1,7.0,15.0,91.0,76.0,1014.3,1015.1,7.0,8.0,8.9,12.8,1,2014,6,25
25,7.7,14.2,0.4,2.0,2.0,0,50.0,0,0,26.0,31.0,88.0,76.0,1020.0,1020.8,8.0,8.0,11.5,13.5,0,2012,9,14
28,20.3,29.6,2.0,4.0,12.0,0,39.83779225870396,13,14,13.0,19.0,65.0,59.0,1017.3,1014.9,3.0,2.0,27.2,28.4,1,2009,1,30
47,24.0,37.5,0.0,7.2,7.6111775206611565,3,44.0,15,11,6.0,11.0,35.0,51.5391158755046,1010.9,1006.7,7.0,4.509930082924903,35.5,21.686191144228797,0,2016,3,5
4,4.9,16.2,0.0,2.4,9.1,7,41.0,7,7,22.0,24.0,92.0,41.0,1020.1,1019.2,7.0,0.0,6.6,16.1,0,2009,7,27
34,12.9,22.3,0.0,5.8,7.4,12,57.0,12,12,20.0,19.0,77.0,56.0,1011.5,1008.9,7.0,5.0,13.8,20.8,0,2012,3,2
0,6.4,11.9,2.0,5.318666989234305,7.6111775206611565,1,44.0,11,0,15.0,17.0,89.0,85.0,1012.6,1010.6,8.0,8.0,8.7,10.7,1,2013,8,22
3,13.1,20.2,0.0,5.318666989234305,7.6111775206611565,10,48.0,7,10,24.0,30.0,61.0,71.0,1032.7,1032.9,8.0,8.0,16.6,17.4,0,2016,6,12
2,0.0,12.7,0.0,1.4,10.6,5,24.0,3,6,7.0,11.0,67.0,39.0,1022.6,1019.7,0.0,0.0,6.6,11.8,0,2010,6,29
34,12.4,32.5,0.0,5.8,3.8,0,52.0,8,4,9.0,24.0,46.0,16.0,1011.1,1009.5,3.0,4.509930082924903,22.1,31.7,0,2009,3,21
32,14.5,28.5,0.0,3.8,10.4,3,35.0,3,7,13.0,15.0,31.0,22.0,1019.7,1015.8,4.4474612602152455,4.509930082924903,21.7,26.6,0,2009,4,22
4,8.0,19.3,0.0,5.318666989234305,7.6111775206611565,8,28.0,9,15,9.0,11.0,70.0,85.0,1025.6,1023.1,8.0,8.0,15.7,15.8,0,2017,6,11
1,15.6,21.0,0.0,5.318666989234305,7.6111775206611565,2,24.0,2,2,17.0,6.0,98.0,100.0,1023.6,1021.6,4.4474612602152455,4.509930082924903,16.0,17.9,0,2015,12,22
44,4.1,11.5,2.0,5.318666989234305,7.6111775206611565,11,56.0,11,1,19.0,28.0,65.0,74.0,1005.6,1004.0,4.4474612602152455,4.509930082924903,8.9,8.0,1,2010,9,28
38,17.6,31.9,0.0,5.318666989234305,11.5,14,72.0,14,14,37.0,20.0,54.0,23.0,1019.0,1016.9,4.4474612602152455,4.509930082924903,19.3,30.0,0,2009,3,7
39,10.7,18.0,2.0,1.6,7.2,7,52.0,8,2,13.0,28.0,94.0,39.0,1014.6,1015.8,6.0,3.0,11.9,17.5,1,2014,6,18
26,7.8,15.1,2.0,0.6,2.7,0,56.0,1,2,13.0,28.0,87.0,96.0,1012.8,1011.0,7.0,8.0,12.4,11.8,1,2011,5,13
45,16.5,36.0,0.0,13.6,12.9,8,46.0,8,2,30.0,11.0,18.0,14.0,1013.0,1008.3,1.0,4.509930082924903,27.5,34.0,0,2012,11,18
1,18.0,29.1,0.0,5.318666989234305,7.6111775206611565,6,31.0,5,6,7.0,20.0,83.0,55.0,1014.3,1007.0,4.4474612602152455,4.509930082924903,20.9,27.4,0,2014,1,24
42,5.6,16.7,0.0,5.318666989234305,7.6111775206611565,3,22.0,3,4,7.0,2.0,79.0,54.0,1020.2,1018.3,4.4474612602152455,4.509930082924903,10.3,16.1,0,2016,5,30
29,22.8,28.9,0.0,6.6,7.7,9,52.0,12,12,28.0,31.0,77.0,66.0,1016.3,1013.2,5.0,3.0,24.8,27.3,0,2014,6,5
33,17.5,25.0,0.4,6.0,3.5,2,35.0,11,2,13.0,17.0,79.0,82.0,1017.4,1017.4,6.0,7.0,18.5,18.6,0,2014,3,11
22,17.7,28.3,2.0,1.6,7.5,9,43.0,7,10,15.0,20.0,85.0,63.0,1008.9,1006.8,7.0,4.0,19.1,25.0,1,2010,2,14
43,7.4,15.7,0.0,0.0,6.2,11,35.0,11,5,19.0,4.0,99.0,71.0,1025.1,1022.7,5.0,2.0,8.7,15.0,0,2014,6,2
18,13.1,29.9,0.4872242420832776,5.318666989234305,7.6111775206611565,12,46.0,12,9,30.0,11.0,72.0,27.0,1020.3,1017.5,4.4474612602152455,4.509930082924903,15.9,27.3,0,2016,2,9
39,4.4,20.1,0.0,3.0,10.5,7,31.0,3,2,11.0,17.0,63.0,45.0,1024.1,1019.7,2.0,3.0,13.6,19.2,0,2011,8,27
38,3.7,19.6,0.0,5.318666989234305,9.0,15,26.0,14,7,4.0,15.0,68.0,61.0,1025.7,1025.6,4.4474612602152455,3.0,11.4,19.1,0,2014,8,2
31,23.0,30.0,2.0,5.6,7.6111775206611565,13,31.0,15,13,7.0,13.0,88.0,68.0,1011.0,1007.3,8.0,6.0,26.3,29.8,1,2017,3,24
20,5.7,12.7,1.8,2.6,4.0,1,61.0,5,0,13.0,24.0,67.0,63.0,1010.8,1010.5,5.0,5.0,11.2,11.5,1,2010,8,1
12,16.8,36.1,0.0,8.0,13.4,8,44.0,8,15,13.0,6.0,49.0,22.0,1015.2,1012.3,1.0,4.0,25.3,33.7,0,2012,1,19
26,7.4,24.2,0.0,5.6,13.6,15,31.0,0,2,6.0,20.0,68.0,48.0,1026.5,1021.9,1.0,1.0,14.0,23.0,0,2011,11,24
43,13.4,28.1,0.0,5.8,6.7,13,30.0,5,6,19.0,15.0,64.0,31.0,1009.5,1001.4,4.4474612602152455,4.509930082924903,14.9,27.5,0,2013,1,17
46,20.0,33.1,0.0,4.4,11.0,14,41.0,8,9,13.0,17.0,81.0,32.0,1016.0,1012.1,1.0,2.0,25.4,32.3,0,2008,7,1
27,2.9,12.8,2.0,1.6,6.3,12,24.0,5,15,0.0,13.0,100.0,76.0,1033.1,1032.0,4.4474612602152455,4.509930082924903,5.1,10.3,1,2014,8,11
11,6.3,15.8,0.0,3.4,7.5,11,26.0,11,4,19.0,6.0,68.0,47.0,1020.8,1016.1,5.0,7.0,9.4,15.0,0,2016,7,4
10,14.0,26.3,0.0,4.4,9.5,8,26.0,0,8,17.0,19.0,65.0,51.0,1022.0,1017.7,1.0,1.0,17.2,22.6,0,2013,4,27
35,18.2,35.5,0.0,9.2,12.2,12,33.0,13,0,19.0,9.0,43.0,23.0,1018.3,1015.2,0.0,0.0,22.8,33.5,0,2016,2,29
5,20.0,40.5,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,11,12,9.0,18.574161856205844,48.0,51.5391158755046,1017.6702967905212,1015.2697811273308,4.0,4.509930082924903,30.0,21.686191144228797,0,2015,11,26
22,9.5,12.6,2.0,0.2,0.0,10,19.0,2,9,7.0,7.0,74.0,68.0,1035.6,1033.4,8.0,8.0,11.6,12.5,1,2010,7,23
29,24.2,31.0,2.0,7.0,4.9,10,35.0,10,8,15.0,20.0,83.0,72.0,1008.1,1005.5,7.0,7.0,27.8,30.2,1,2009,2,22
3,19.1,27.8,0.0,5.318666989234305,7.6111775206611565,8,41.0,3,3,15.0,28.0,59.0,57.0,1015.5,1013.2,4.4474612602152455,4.509930082924903,24.9,26.4,0,2017,1,8
2,16.3,28.2,0.0,9.6,7.6111775206611565,8,37.0,14,9,19.0,13.0,59.0,47.0,1012.7,1010.7,1.0,7.0,22.1,25.8,0,2016,1,4
40,10.7,27.3,0.0,4.8,9.5,8,35.0,8,8,11.0,15.0,52.0,36.0,1023.5,1017.4,3.0,5.0,19.1,26.0,0,2012,5,2
2,18.0,33.0,0.0,10.4,7.6111775206611565,15,31.0,9,7,9.0,9.0,39.0,14.0,1007.5,1005.8,3.0,1.0,22.8,32.0,0,2011,1,19
3,15.8,21.5,1.2,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,13.951312868406951,18.574161856205844,74.0,78.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,20.2,20.0,1,2014,5,2
34,5.0,14.2,0.0,4.0,2.6,15,28.0,12,7,7.0,13.0,75.0,51.0,1021.2,1017.2,7.0,6.0,10.2,13.5,0,2012,9,17
42,13.9,19.8,0.0,5.318666989234305,7.6111775206611565,15,54.0,10,10,28.0,20.0,84.0,78.0,1010.8,1012.6,4.4474612602152455,4.509930082924903,16.6,15.7,0,2014,12,8
28,21.2,29.1,1.8,6.4,10.7,3,33.0,6,6,9.0,13.0,59.0,53.0,1015.7,1012.8,5.0,2.0,26.0,27.6,1,2013,11,12
21,10.4,19.1,2.0,7.2,1.7,15,57.0,4,1,33.0,9.0,69.0,55.0,998.65,996.0,7.0,7.0,12.7,18.2,1,2016,11,13
20,17.6,35.4,0.0,6.0,4.2,7,39.0,11,14,7.0,19.0,77.0,23.0,1017.0,1015.0,8.0,8.0,22.2,34.4,0,2013,3,10
45,19.0,33.0,0.0,13.2,12.3,13,46.0,13,13,28.0,24.0,21.0,17.0,1014.8,1011.2,2.0,1.0,26.0,31.3,0,2016,2,16
6,21.0,25.4,0.0,5.318666989234305,7.6111775206611565,6,24.0,6,8,7.0,7.0,84.0,81.0,1013.6,1012.6,4.4474612602152455,4.509930082924903,22.5,24.4,0,2011,3,10
16,16.7,28.6,0.0,5.318666989234305,7.6111775206611565,4,26.0,8,11,7.0,9.0,72.0,43.0,1020.7,1016.0,4.4474612602152455,4.509930082924903,19.2,27.6,0,2013,3,12
25,5.6,15.0,0.0,1.6,6.3,5,67.0,5,6,24.0,30.0,71.0,57.0,1003.6,997.8,4.0,4.509930082924903,10.3,14.7,0,2014,7,8
7,17.4,20.8,2.0,3.8,0.0,14,50.0,8,3,28.0,13.0,96.0,98.0,1013.7,1012.5,8.0,8.0,19.2,19.8,1,2011,6,14
9,4.9,21.5,0.0,5.318666989234305,7.6111775206611565,14,30.0,5,8,0.0,17.0,52.0,51.0,1022.4,1019.1,4.4474612602152455,4.509930082924903,13.7,18.8,0,2012,9,25
42,11.0,19.4,0.0,5.318666989234305,7.6111775206611565,0,35.0,5,12,15.0,11.0,68.93356721706371,51.5391158755046,1013.0,1009.5,4.4474612602152455,4.509930082924903,14.5,19.4,0,2013,5,16
9,13.1,18.6,2.0,5.318666989234305,7.6111775206611565,1,67.0,1,1,26.0,28.0,57.0,52.0,999.9,1006.8,6.0,7.0,17.4,17.4,1,2016,9,3
16,1.8,12.6,0.0,5.318666989234305,7.6111775206611565,0,13.0,5,4,0.0,6.0,80.0,54.0,1035.1,1032.4,4.4474612602152455,4.509930082924903,4.3,12.1,0,2013,7,10
44,8.3,18.1,0.0,5.318666989234305,7.6111775206611565,7,31.0,1,2,13.0,19.0,41.0,36.0,1009.6,1011.5,4.4474612602152455,4.509930082924903,13.7,17.0,0,2012,10,5
2,24.7,39.1,0.0,14.600000000000001,7.6111775206611565,8,37.0,5,8,19.0,20.0,18.0,10.0,1018.2,1015.5,7.0,7.0,30.4,36.6,0,2013,12,19
1,10.4,28.7,0.0,5.318666989234305,7.6111775206611565,13,31.0,6,8,9.0,13.0,80.0,29.0,1022.5,1017.4,4.4474612602152455,4.509930082924903,17.6,28.3,0,2014,11,8
35,18.5,40.1,0.0,13.4,7.6111775206611565,0,73.5,3,2,37.0,40.5,60.0,15.0,1000.3,997.0,2.0,4.509930082924903,26.0,38.7,0,2016,11,11
12,13.3,27.2,0.0,10.4,5.0,3,43.0,13,14,17.0,20.0,36.0,28.0,1016.6,1013.6,5.0,7.0,19.9,26.4,0,2009,2,17
45,6.7,24.1,0.0,8.4,10.9,13,50.0,13,12,11.0,24.0,36.0,19.0,1022.3,1019.2,1.0,4.0,16.8,23.4,0,2009,5,1
32,6.7,17.1,0.0,1.2,9.2,6,33.0,3,3,11.0,13.0,58.0,41.0,1032.5,1029.2,4.4474612602152455,4.509930082924903,12.4,16.5,0,2011,6,28
10,16.8,33.6,0.0,8.4,6.6,0,39.83779225870396,3,2,9.0,28.0,37.0,24.0,1007.7,1004.1,6.0,7.0,25.3,31.8,0,2016,10,10
30,19.6,29.0,0.4,5.318666989234305,7.6111775206611565,14,28.0,9,14,17.0,19.0,70.0,65.0,1017.7,1015.4,4.4474612602152455,4.509930082924903,26.9,26.6,0,2016,12,24
35,10.8,16.9,2.0,1.7,7.6111775206611565,2,24.0,0,0,13.0,17.0,96.0,73.0,1015.3,1013.5,7.0,7.0,12.9,16.5,1,2016,6,17
6,10.3,17.0,2.0,5.318666989234305,7.6111775206611565,15,67.0,7,10,17.0,40.5,62.0,54.0,1017.8,1017.1,4.4474612602152455,4.509930082924903,12.4,16.8,1,2016,10,23
42,13.9,23.0,0.0,5.318666989234305,7.6111775206611565,13,39.0,8,9,9.0,17.0,69.0,66.0,1019.0,1016.5,4.4474612602152455,4.509930082924903,18.6,21.9,0,2013,12,12
33,1.2,20.2,0.0,2.0,12.4,5,33.0,3,11,13.0,13.0,69.0,33.0,1022.0,1017.9,0.0,1.0,11.2,19.7,0,2010,10,25
18,14.6,35.1,0.0,5.318666989234305,7.6111775206611565,15,56.0,11,4,9.0,20.0,29.0,15.0,1017.8,1015.8,1.0,4.509930082924903,22.5,32.9,0,2016,3,2
7,14.5,19.4,1.8,7.8,11.6,15,46.0,15,10,28.0,28.0,56.0,56.0,1019.3,1018.2,2.0,6.0,16.7,17.6,1,2009,10,19
19,-2.1,12.9,0.0,0.7,7.6111775206611565,9,20.0,9,13,9.0,9.0,99.0,48.0,1036.65,1032.7,4.4474612602152455,4.509930082924903,4.0,12.2,0,2013,7,9
18,5.5,19.1,0.0,5.318666989234305,7.6111775206611565,15,37.0,15,10,19.0,22.0,64.0,51.0,1009.1,1008.5,2.0,6.0,11.6,16.6,0,2011,12,12
8,9.0,24.5,1.0,5.318666989234305,7.6111775206611565,1,69.0,10,1,2.0,26.0,100.0,41.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,10.9,21.6,0,2010,9,10
24,6.1,28.0,0.0,5.318666989234305,7.6111775206611565,8,30.0,14,8,17.0,13.0,63.0,21.0,1020.6,1017.6,4.4474612602152455,4.509930082924903,13.7,25.5,0,2017,2,21
6,14.0,21.0,0.0,5.318666989234305,7.6111775206611565,0,24.0,0,10,6.0,17.0,77.0,75.0,1030.4,1028.2,4.4474612602152455,4.509930082924903,16.6,20.0,0,2013,5,10
44,12.0,25.1,0.0,5.318666989234305,7.6111775206611565,11,39.0,4,1,4.0,20.0,63.0,45.0,1014.6,1010.6,4.4474612602152455,4.509930082924903,17.9,24.1,0,2010,1,28
16,13.1,31.6,0.0,5.318666989234305,7.6111775206611565,0,39.0,5,11,0.0,22.0,63.0,21.0,1017.1,1014.5,4.4474612602152455,4.509930082924903,20.8,30.9,0,2016,11,19
20,-0.4,18.0,0.0,3.6,10.3,14,35.0,5,14,9.0,30.0,56.0,33.0,1023.1,1018.7,1.0,1.0,10.8,17.2,0,2009,9,2
21,16.7,30.9,1.4,4.0,1.6,5,54.0,5,5,31.0,24.0,87.0,89.0,1010.3,1007.5,7.0,7.0,23.7,25.3,1,2011,2,4
42,10.5,17.9,0.4872242420832776,5.318666989234305,7.6111775206611565,0,67.0,0,0,30.0,26.0,81.0,71.0,1011.0,1013.5,4.4474612602152455,4.509930082924903,15.3,16.4,0,2012,10,14
16,10.3,14.4,2.0,5.318666989234305,7.6111775206611565,8,46.0,7,13,7.0,9.0,100.0,91.0,1016.9,1010.4,4.4474612602152455,4.509930082924903,10.8,12.9,1,2016,6,4
45,7.4,24.8,0.0,4.0,10.3,7,31.0,0,0,4.0,9.0,41.0,25.0,1014.5,1011.7,1.0,0.0,15.4,24.1,0,2009,6,28
24,3.9,22.0,0.0,5.318666989234305,7.6111775206611565,2,50.0,15,2,28.0,24.0,47.0,25.0,1023.5,1023.6,4.4474612602152455,4.509930082924903,12.4,20.4,0,2015,12,2
17,1.0,5.3,2.0,5.318666989234305,7.6111775206611565,1,69.0,0,2,24.0,30.0,63.0,78.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,3.4,1.9000000000000057,1,2010,9,10
35,5.1,15.8,0.0,2.8,7.6111775206611565,5,57.0,5,5,22.0,31.0,71.0,42.0,1025.3,1020.0,7.0,4.509930082924903,10.3,15.2,0,2016,6,29
10,21.1,32.5,0.0,9.6,10.4,9,48.0,3,9,2.0,4.0,58.0,53.0,1008.4,1005.3,1.0,5.0,26.2,31.5,0,2016,2,14
29,22.8,28.2,0.0,6.8,0.7,12,31.0,10,12,13.0,13.0,74.0,69.0,1016.1,1013.3,7.0,7.0,26.1,26.7,0,2010,9,26
34,11.3,22.7,1.5,4.0,11.5,12,41.0,13,12,13.0,15.0,82.0,23.0,1026.0,1025.6,6.0,4.509930082924903,13.8,22.5,1,2015,10,17
15,13.0,34.4,0.0,5.318666989234305,7.6111775206611565,8,43.0,8,9,4.0,11.0,59.0,24.0,1019.4,1017.2,4.4474612602152455,8.0,20.7,30.6,0,2015,2,8
22,14.8,33.1,0.0,8.0,10.2,11,50.0,5,4,28.0,26.0,34.0,17.0,1013.9,1011.0,2.0,1.0,20.5,31.7,0,2009,3,19
4,18.5,24.7,1.8,3.6,0.0,6,41.0,6,13,31.0,17.0,72.0,94.0,1019.2,1016.7,7.0,8.0,20.8,20.4,1,2010,4,7
40,13.7,24.8,0.0,6.4,8.3,14,52.0,14,12,11.0,9.0,58.0,34.0,1025.6,1021.2,8.0,7.0,17.4,24.6,0,2016,4,7
5,13.8,27.5,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,0.0,18.574161856205844,72.0,51.5391158755046,1017.6702967905212,1015.2697811273308,0.0,4.509930082924903,19.5,21.686191144228797,0,2016,10,21
